Property_ID,Habitability_score
0x4250,70.1893528377395
0x713b,79.20496995486019
0xc0ce,65.31159591825694
0x3416,35.50199488538493
0xc221,85.90994038474824
0x81d,75.37039864378494
0x1ddf,68.25599284329957
0xa675,75.7107901330551
0x676d,85.11306800847704
0xa28e,82.96764747916731
0xae1,82.12730320554911
0xacbc,83.76522693307862
0x3a19,90.6512098483827
0x26f2,73.6749133786862
0x43c1,79.23524207020672
0x769f,81.65024480415867
0x6cce,71.7481864428226
0xbd03,78.74200590243676
0x9add,73.60285484911107
0xb464,85.9418342614139
0xbc34,75.46151562201102
0x30c7,75.1495458525941
0x4b40,83.97975425827032
0xbd5f,82.9842044580118
0x1be8,37.67066052129181
0x5af5,74.88174029824918
0x9d26,78.91430256733545
0x5e82,55.72569973788441
0xc805,74.54646107492042
0x7f01,78.02708341681124
0xd7e,65.99192198533528
0xc47b,70.07667493829959
0x1ee9,89.05584241563706
0x1b58,83.59944806502747
0xbc06,74.95627676098937
0xc2b7,85.14441919734362
0x68f6,75.74425980472351
0x1fc3,82.22681670975248
0x7d0a,67.98968683407806
0x553e,74.66838884504853
0x44a9,82.31635531243288
0x54e1,72.5944913852959
0x5bbe,65.56750929788662
0xaf56,79.75883595554242
0x7440,74.7678063767281
0xa62f,78.41883954604211
0x96ad,90.66105382946223
0x3c86,79.55302759108356
0x40c7,89.68873629908731
0x41c7,80.19799879672622
0x50f3,79.44554673369423
0x65a1,79.01869722683543
0xd50,33.486125602569984
0xae0b,75.84785705220618
0x2a8e,84.00564905561859
0xb9b5,82.66825782400373
0x968f,50.520727276284305
0x3a7d,74.53686375736842
0x7f55,56.803586693119975
0xa5d8,79.9307149920448
0x77ce,26.152730641022867
0xa12f,71.04225980414228
0xb4f2,71.9719450948315
0x8bb,73.24587474316594
0x2c32,81.66862526268453
0x93f8,81.89705491436769
0x773a,64.24572641905972
0xa11e,59.7716153355796
0x58ae,83.89696859040565
0x7ae7,73.48491700913686
0x3aa3,80.10318276703865
0xb887,80.85839609355192
0x5314,81.5624554683672
0x4a6c,62.68586095747868
0x1347,83.941114846804
0x1ae1,86.32018505251153
0x3b00,70.79953516715672
0x356b,37.4216008239654
0x292d,74.03113039223868
0x27bd,81.25255692102785
0x6e0b,71.0803886473407
0x1321,71.81425516892578
0x5e83,80.05331867793754
0x1159,78.00863625490213
0x96f1,75.90251536716272
0x5ecb,87.5343181675041
0x20d3,71.59207909538465
0x7eae,83.34767380302902
0x3027,72.08671218376304
0x57b1,72.60090236720963
0x419d,74.2271981935113
0xa081,82.09651590162906
0xbfc0,81.87552283492724
0x365c,75.03347773606993
0x8d13,78.48726309441345
0x8195,79.08875063130769
0x719,75.3255393739106
0x79b9,84.35356700153568
0x7f1d,81.13277059479634
0xc191,33.651173264019164
0x487a,84.18338878127524
0x876a,53.30520095101928
0x105b,74.5539208229875
0xd8c,24.314635869618733
0xc1af,72.70079129508618
0x982b,79.3059182577626
0x2a7f,56.10234821978015
0x16ce,77.97365734889655
0x29b9,25.64988001176197
0xa5e9,70.61418642691957
0xa56e,84.71977447784523
0x8073,83.3614828971307
0x3492,63.080492279346736
0x7f11,71.49598877483406
0x5cc5,72.30717296545619
0x9451,73.35222976724205
0x6503,66.73059828909604
0xa86d,78.75997391126783
0xb5ff,42.314725956412666
0x9e0f,76.52634836426994
0x55c1,76.73518475268514
0x2ae0,88.18075168135422
0x7229,75.76977288900858
0x1471,71.4754478207815
0x92ba,80.73874146978888
0x76d4,80.86148806064091
0x3d95,65.449281408734
0x2fd4,83.94992685523331
0xb769,84.02205379986115
0x6441,34.97862835824385
0xb1be,33.16909542626126
0x2e2a,66.85642644967761
0xa593,80.37532456601625
0xc517,88.43956159114715
0x7e77,83.00027828248612
0x5d79,71.68816978595414
0x27a4,73.25698692219167
0xbe02,82.3807085716863
0x655f,69.79051848431342
0x76dd,84.61607889442224
0xc276,77.33756777944721
0x6b9,81.51316427649706
0x9521,72.85813218949279
0xc623,82.09701828810806
0x3588,85.1761395485826
0x1305,81.8755390608095
0x1bc6,66.03153731080664
0x9e27,84.44821210218966
0x94f8,73.61331620404934
0xc1df,72.91406353307632
0x6843,72.65890430148741
0x6831,55.02147152640011
0x7227,68.64108184843072
0x6dce,90.67464314152411
0x12f9,84.1838017721698
0xb782,83.20207101021603
0x2935,83.00915131650947
0x88f6,83.40013285342677
0x8adb,37.92121897741887
0xa26a,82.12738327826247
0x68d7,91.08638678464693
0xc09a,80.8263850474347
0x26f7,61.31834997014333
0x8961,87.46300440251753
0x1790,85.62681917572371
0x3a4f,84.18811048536125
0x7bd7,71.83649823101672
0x5db0,80.9957696879163
0x3e55,81.48366655666923
0x8981,78.08538411836622
0x9097,69.40008282423025
0x5837,81.41342722475807
0xbbdf,89.25894097051818
0x300d,79.7303637490393
0x860a,72.24370268601037
0xa3c5,65.29379818566943
0x95ed,77.11878391518677
0xa2a6,66.40811594954513
0x37ad,88.54896690604699
0xb09e,83.53149078606684
0x1690,78.10021149684678
0x21e2,87.74747974108423
0x4cf3,83.0754975524751
0xaf3a,79.70608431161207
0x764c,79.02971527849368
0x7208,77.85350287908224
0x644,83.39730377501833
0x206f,91.13716180631671
0x5970,92.82138539541937
0x94c5,66.76844322451113
0xc44b,76.85973914863145
0x5ec9,84.08170407200872
0x2604,82.56755565780934
0x30e7,82.56331702558097
0x83e5,74.4292983898263
0x2c6d,89.99255646341479
0x87c8,71.3641995043445
0xa2f1,75.26986562778326
0x48dc,75.78029932127754
0xae8f,85.65379896971761
0xfe3,66.53193780534109
0x2a00,79.08087567706411
0x3456,92.1919156586987
0x10ee,74.78083359606656
0x3ca1,66.08369567491481
0xbbfe,72.17148567059544
0x8031,72.63830846474949
0xa01f,36.770356731962416
0xd63,79.76170536280524
0x4af0,84.44727285251066
0x2024,86.33171692396597
0x66b2,40.42801681910601
0x7265,84.6355181215765
0x7eea,75.6033552697954
0xa6f0,77.10061847991244
0x5fba,89.42461628988139
0x6bff,69.62292248951525
0x2b9b,74.8722989262986
0x1071,84.5937680849165
0x8e93,64.2128033673921
0x2d10,41.53596065161763
0x4bc0,75.2053822210837
0xc11b,57.015519903193606
0x283d,81.49397791821036
0x8c5d,68.0159294035128
0xc1b4,82.48793492748119
0xc162,90.6464337335803
0x739b,74.39471239960726
0x478d,66.12472939921405
0x90e0,66.36759468493929
0xb17a,81.9881988773791
0x8ee2,66.95848279391348
0xbf43,80.47947657084278
0xbdce,81.00973261708607
0x19fc,70.64008123225877
0x328b,62.561166077532675
0x7659,73.72157552431733
0x8687,40.05615856253885
0xb6dc,77.29734947108368
0xa76c,77.04510690037316
0x574c,75.93989543993005
0x3f4c,80.97798320047735
0x8ae5,76.83214555703542
0x66a4,76.97710297682544
0x161f,70.11749276246843
0x26ed,61.080653928572985
0x8105,71.93158077531841
0x215f,78.37914607619516
0x5ff5,38.00216848051633
0x551d,83.28379285855509
0x5fd9,86.45279996060242
0x1c5c,81.29336825379612
0xaeb3,75.52169504029804
0x61e0,73.33515692574385
0x1c93,85.54680261751453
0x951f,73.59196610079601
0x7236,78.97859872075934
0x2f99,76.02029478195385
0x579e,79.97444771124303
0x2a65,75.29149434309588
0x7c3f,68.19793627098059
0xe8d,73.11458805342151
0x1971,74.33136718379406
0x8b72,81.4661718424491
0x5eb2,62.02230955938421
0x2d3c,80.0535608743241
0x7071,81.10794394152738
0x15bc,84.81672260437273
0xbf39,82.55533282939
0x7724,74.07629613820824
0x5a74,69.24482186471484
0x2930,84.00629080472586
0xbc7c,80.23258320855037
0x1197,72.84248581666756
0x6f12,73.63564924035414
0xb3e,72.23560008048835
0xc359,74.79637700217603
0xdf5,86.68046396464933
0xac4f,81.60558679765775
0x5a0a,72.4888540747713
0x8fbf,70.77837390386479
0x8dab,81.26726985934842
0xa9c7,76.62854879621788
0x7b6b,72.34686945911132
0x9ba9,52.27463261576715
0x24b9,81.82368487662465
0x4b91,39.64284952177056
0xb978,69.69465621728054
0x363a,81.29204558806285
0x90b1,91.56155694241286
0x46c4,64.06954480704557
0x6e06,74.99814816646153
0xab55,72.44745367997359
0xd5f,80.15261407819978
0x69a,77.03187260075093
0xa907,78.03815621219651
0x2161,64.29085303108154
0x5ae0,66.26961634269526
0x329c,84.68139689786013
0xb3d1,84.6607893363384
0x1f38,85.65843892010726
0x6278,78.71642789459605
0x6966,77.62564415282235
0xbc40,87.67957675640791
0x145e,42.45110666857443
0x4b70,67.20803890266374
0x4383,40.81729645209242
0xc828,75.115310070779
0x386e,84.21724309519453
0x7d2b,75.65559478348554
0x59e5,79.16209793842602
0x1d30,85.4296670547003
0x2732,82.2963372333207
0xa52,82.50106298554033
0x779c,82.7113584707574
0xbda5,80.07726610661608
0x5d7e,84.44583035908522
0xb438,74.34143932694698
0x74e6,74.4186499689159
0x530b,83.53522315104728
0x1ef4,70.43714666560196
0x6d33,71.45110544680969
0x2e46,82.21297365718739
0xbec1,86.0932662040267
0xc2e5,81.06893966687477
0xa4ec,89.49852987027391
0x288d,83.24701961107759
0x9d68,84.15819870284953
0x8fec,82.1340849921312
0x1bcc,64.75473018209365
0x3988,74.12675786393918
0xc56c,63.576248560296925
0x641,73.22047606365041
0x3e78,40.5022125409221
0xb45d,82.90679235975301
0x611f,74.60388549535395
0x9ca9,78.3717192101027
0xb644,69.28616197582568
0xbe89,87.9394349168243
0x58f6,65.56274539591419
0x9ee1,81.32035828569632
0x2505,82.1389759521545
0x54e5,75.87935464253715
0x32c0,29.3608738134398
0xb0b6,82.4157531407458
0xe79,77.33597998706074
0x3d67,64.58037047754209
0x10a5,83.98060736230237
0x92d1,79.43331549073106
0x4d94,62.3569656081014
0x9689,78.65792772465328
0x527d,78.01421575342337
0x5cf4,79.73293775095759
0x1889,34.631362824928495
0x91b6,80.81930779412733
0x66b,81.30793388437023
0x7712,83.39738273437874
0x7562,77.14855393181898
0x9b33,73.5226648222765
0x93d0,83.28628568641145
0x1282,78.02925677208698
0xaac0,81.75227785163295
0x9238,79.26067529367677
0x604a,85.19700854739982
0x3866,71.60201494870545
0x746a,88.90055025080967
0x2755,82.823255297929
0x4222,83.6456355268714
0x7320,84.1915664404904
0x7e23,74.34447096337388
0x578a,74.2966052818466
0xaabd,71.08271634962774
0x639b,77.94424322291978
0xc1e3,68.21708321957638
0x3d03,82.13804121608156
0x6cd4,73.03861433055245
0x5a2e,68.83667237144853
0xbc0d,71.25788175029408
0x78e4,83.51250421088169
0xbeeb,75.97259327853182
0x5049,72.8460801375601
0x2afd,78.87897602827978
0xab61,72.33293015115868
0x463b,84.52521274816414
0x15e0,78.10864154471275
0x4db0,73.84781333070276
0x8e75,83.66374090974665
0xa0c0,71.3817340651673
0x4af5,83.90196561694671
0x4397,82.96398288660718
0x1059,70.0303423498321
0x24cf,74.99085354596211
0x7405,61.56764117668404
0x5994,77.33410119076851
0x8683,78.92293792190847
0x92c5,71.85002899181187
0xc8fa,81.17165148650392
0x7a16,85.33485467403472
0x1252,63.24414722446903
0x524b,77.81074031742385
0xba37,73.9956609116225
0xb901,81.72200329082247
0x7716,41.485875410875884
0x9f75,90.30555186767577
0x195d,77.52534206399353
0x1a3c,77.03733281539465
0xb926,79.85959615242855
0x2572,64.18713882599572
0x9874,85.0921638418173
0xa974,79.90726542893248
0x4f0f,67.75369168775926
0x81e2,86.02623046807398
0x937,77.63359181603089
0x2094,82.74565023795655
0x40a8,78.54488675760258
0x24d2,64.87289915895344
0x11d5,85.40297006986556
0x81f3,67.4712220223024
0xbb64,86.76849925482254
0x4d9a,64.51067023811979
0xc8a7,73.5657863016379
0x8d46,78.02355247760441
0x285e,79.052916586259
0xae5,74.27051353817662
0x5bce,75.09577833109985
0x5741,85.01556246415613
0x3f5d,83.0379469786998
0xbc10,75.49017989375062
0x9a39,78.85219494679436
0xa73d,76.26995242806665
0x15a5,72.869033984866
0xbb29,83.97754297604115
0x396f,37.27034473079023
0x7492,63.666706792960234
0xb0bc,76.78069069552107
0x37db,79.07816079164581
0x6a00,85.96199638047507
0x613d,78.77036351848051
0x7d80,76.18067755405298
0x85b9,86.51493049133806
0x66e9,63.455917712287075
0xc5a0,72.90778856238771
0x5b3c,76.02298652486992
0xc1cb,84.43678372530287
0x15cf,70.80092660245047
0xaa3a,75.43090617004414
0x4189,71.44086585686416
0x856c,56.4364907983538
0xb867,72.02944380457261
0x9c85,88.56762486086237
0x395c,87.62480150745117
0x71e6,69.51884799417674
0x40c5,79.98911597041734
0xbd48,81.37497080317391
0xa85b,70.65101914674408
0xc020,87.36343974308588
0xc348,80.66113165314508
0x7d4,78.08228400475036
0x34eb,37.6302269298588
0x61ee,67.0212859020382
0xb831,76.22109776085645
0x1bfe,81.21100965429916
0x4f15,76.84407289134887
0x8f4,72.00339985945412
0x525b,72.40801172729827
0x77d2,82.6000749734535
0x2da8,84.31726922973189
0x74a7,39.04131899750018
0x3a44,76.04140397570336
0x2342,23.1860293123341
0x4ebf,73.69177064364844
0x8376,83.32195784503521
0xacc5,79.63376813111883
0x556e,77.40206363236894
0x7e05,90.15551979641096
0x6cd5,74.57704436869572
0xaee5,77.60668412212553
0x6791,81.94665432690725
0x25b4,79.85440953509236
0x93bd,81.01803523071553
0x6e47,80.4361403245044
0x860f,74.3997256591672
0x4170,74.25580060059673
0x7e9c,76.8067193681716
0x5ba4,64.43110572105623
0x7dc6,87.83382843215225
0x4b89,82.8264776880133
0x9a0c,84.61891734243264
0xa719,77.5218176152023
0x4e36,64.54231857373627
0xa03f,89.76382929270021
0x241b,76.98906123930799
0xb540,84.4338774628854
0x7404,85.85431623230231
0xcc3,85.42007880141648
0xacf9,80.84418614790728
0xb8d3,78.75621572721101
0x4583,78.71610958412262
0xc1d6,72.4597828282704
0x1575,74.36563254710117
0x5d7d,78.1821937422808
0x1787,78.36463119135922
0x4ecb,71.37202098398639
0x59d9,75.05282917371008
0x5292,29.693393386834796
0x9cff,71.57099893707253
0xc04,72.45914256358935
0x1660,87.10473776797119
0xaaed,80.35311291461205
0xb369,75.44181272128492
0x4310,60.07122682122592
0xa209,67.60174595224602
0x6a43,73.31545994504505
0x3a3b,25.340234374051484
0x7c4c,76.71539369827342
0x2772,60.27646654158873
0x384f,73.2357822703036
0xbe2a,79.0379111683014
0x6f5,86.13002236601308
0x500c,82.70101410786434
0x222d,79.45421864983703
0x2ac4,87.93959117070413
0xafc,92.68497481405564
0x6e3b,76.53249272088388
0x64f5,77.16679356155171
0x15b9,83.03924738899823
0x4929,86.75549575759999
0x69f4,75.90984915317595
0x5f83,64.80454543208522
0x2f0d,69.00438009706703
0x86df,37.994591686930924
0x3eee,84.88561381345778
0xa149,72.14987320566962
0x60c7,83.62483943224098
0xf47,86.9454963418244
0x3e93,39.94234269036837
0x32a4,79.86074481368156
0x1327,84.67851605996077
0x359c,78.08852087909224
0xc271,71.77325155620538
0x5b4d,62.985565168722616
0x47b0,80.16038745228913
0x79d6,71.22150169376246
0x4b5d,26.408277320584798
0x35b3,84.54304572281927
0x7d8b,39.49767829124347
0x7365,85.29699458315297
0x894a,73.53878841052662
0x9cf6,73.74256150859719
0x9850,75.86789658160345
0x909a,81.33769636252354
0xb6f9,78.66985470158008
0xd29,31.612276063284572
0x3c17,24.859322484392035
0x43ed,82.59660568433101
0x1777,83.27735127224103
0xc4f0,83.94028371260406
0x7ae1,85.73669147837593
0x9a4b,75.6140351671293
0x56f7,83.50092299753253
0xa66d,86.51277057331792
0xb482,70.88595382784655
0x1d4d,73.99827830732585
0x6fa1,72.49614468025231
0x1952,37.25793832821437
0xc6ef,78.68430751708559
0x82a0,81.94637384661432
0x8b37,79.80750127689156
0x21e0,76.22227903762823
0x6b98,78.12177577599856
0x94e3,82.18860683439574
0x86f0,79.09000628456054
0x792,73.30436008195731
0x7323,77.19307938435854
0x8c99,76.01683130162353
0xd60,76.72040743758099
0xc88,77.27013175239357
0x3e33,70.65315120933711
0xba63,79.09214715463293
0x8851,41.91875428769899
0x47f2,71.83315396389584
0x69df,64.32807102361205
0x35bc,68.89479964344625
0xc195,64.21992466216714
0x335b,62.82150758554874
0xa43f,75.5787343736461
0x2610,64.0366870221309
0x485d,63.86073061946892
0x2058,80.36740322011873
0xa4dc,69.74829585525382
0xaea3,64.99746712183075
0xb20,64.51791932234407
0x32bc,36.512119671964854
0x29c1,87.67482750531177
0x94fb,91.85925712473946
0x99b3,79.22858464217873
0x402a,39.648448969334
0x956a,70.52465946970814
0x2d0f,81.16975202118253
0x708d,77.18401600229552
0xb619,83.96123457928296
0x9842,74.76327727712986
0x3af8,24.63729505362231
0xc0cf,83.88720062663427
0x15ff,38.56618537324119
0x29f6,73.64513069698235
0xa57f,86.2919006978772
0x29fa,84.08156294450042
0x16b7,79.10878604408595
0x7ca,73.25055204366886
0x9c20,82.4515701138894
0x5d1f,39.09431690752105
0xbb01,72.30355631732121
0x3565,88.62905166430248
0x92c8,74.19905832760318
0xa83,82.26807254454219
0x1abc,71.38872449314266
0x237d,82.03198059973934
0x4067,83.68663802626371
0x3a2c,64.9075692414827
0x5947,74.82128027101636
0xa8f0,83.21874371943314
0xaef6,67.0532900747101
0x7587,79.6141679816091
0x5793,75.31832596668016
0x258d,31.558441053069135
0x20dd,79.56827749783216
0xa5bf,71.67676520256707
0x321f,87.89940506342421
0x871d,76.31818621102425
0x2ccd,71.04527340927305
0x42a9,38.758149666992615
0x86d8,90.65274152093994
0x4a80,67.22308116134865
0xa029,29.285588482103933
0x9974,84.9630801834978
0x66b3,81.43747937952558
0xb14e,38.497432190252304
0x627c,72.73262664031805
0x760e,76.42357960971835
0x4f03,77.70147115170494
0x4a04,79.69643955357922
0x10b8,73.38380265255033
0xc809,67.19010434047777
0x51a6,78.05079299117395
0x26cb,72.6480518445771
0x998f,68.08177765518418
0x9755,74.52665612170841
0x4900,73.44798023467108
0xbb38,77.9409974657554
0x17a9,83.29482118317294
0xaf45,78.3067115545913
0x7738,74.32929043613316
0x3dea,81.41818878603233
0x4485,72.61354840941337
0x1332,87.15893440983132
0x6139,75.44970232824217
0x19ee,72.55812799156367
0xc227,72.57719160856813
0x7c09,82.46317376713178
0x3094,88.40763773150229
0x4ca0,74.30934569842856
0x964d,77.25555719840743
0x35b2,88.2259594838489
0x9f0f,75.30050755000346
0x9958,69.13813064654221
0x62a2,82.0366032252581
0x9fdf,91.21406732995878
0x6b7c,68.17347529170806
0xc149,73.89103687296254
0x3061,71.80040745269581
0x3877,84.03189159090586
0x4fe1,80.50620041560705
0x4813,65.6756767637798
0x6c45,77.98258538908425
0xae57,72.29084121796748
0x3a92,85.49684327701272
0x63a8,71.53107896936936
0xb767,82.57405266823511
0x4957,67.2841677105516
0x11c8,70.85847950847206
0x1097,81.37015671383908
0x7e66,76.32129429098161
0x7ca2,25.281444410542438
0xbdb0,80.23976743244246
0x2d8c,91.73223896574193
0xbf27,34.36313440674679
0x898d,76.60551585957823
0x4014,84.48892654532601
0x8c36,40.2397012498844
0xa2fc,77.3225546282284
0x2c74,84.17003576292781
0xc51c,75.79560735868668
0x5bb7,73.24249924270897
0xaa3f,66.48101509180184
0xaeda,74.23767204564207
0x5c26,85.56674231933032
0x76a9,37.50230580443138
0xa576,72.39455360898489
0x129d,72.22175760302372
0x68af,34.44979761484887
0x7f86,73.83401226908096
0x39ec,77.04523926613018
0xb12e,74.63163598660759
0x752c,42.8476716644194
0xb1e7,78.5379075385256
0x304d,37.666263869517024
0x28ec,75.96611203901568
0x7670,68.38813759519891
0x4814,73.99039617765672
0xa1ef,78.00884563726552
0xa275,74.93458873003775
0x745e,85.79485237875345
0xbfff,91.27682354293894
0x11a0,64.03041100720102
0xb6a4,86.01942724251366
0x76ff,72.19454836252774
0x3c03,74.01988117102218
0x9552,66.94950743570612
0xb4dc,79.29113075219351
0x56b1,80.56185053186225
0x7e04,74.60738257910069
0x3914,62.94251665801343
0xa6cc,86.54577876378248
0x42a8,76.19077682116594
0xa494,86.30261120314957
0xab87,73.96044788789669
0x911d,72.230099126855
0x4d97,76.21009853300332
0x93d4,42.20862340782738
0x3780,77.82629979437945
0x4f5e,84.24418055781456
0x17fa,85.3480932342854
0x1fd2,66.841912370019
0xa8ae,66.37836449307353
0xae8d,76.50332482966122
0xb918,71.87725001644517
0xa0f3,70.71944372022368
0x9fa5,84.19781000701109
0x2451,64.99510939095518
0x14c4,85.04052732333442
0x5647,76.4123860559612
0x45e3,76.52588026065577
0xabc8,76.05621123793453
0x1f59,78.74776176942073
0x1fe3,84.775444065893
0xa1be,28.99409456378883
0x86ab,80.0566953354989
0xbf08,84.06577823277588
0x2a7d,84.0598310849669
0xaec3,75.94041328763967
0x800e,63.098528400088576
0x7cbc,82.58216218548205
0x2c3c,25.12974644776543
0xb091,67.51591347497707
0x214b,64.65913078695604
0x8310,66.61605699201938
0xa13f,79.50157842606963
0x61e3,29.468562263674585
0x6767,30.721535336358098
0x6b6c,82.5981325832552
0xc85,73.05367215606792
0x5fe,74.5872095289937
0x1dfa,73.73114965189096
0x9125,68.33700392884451
0x26e3,37.75906471562876
0x5d34,74.1440778125567
0xa28b,81.15382749002006
0x7812,88.3933598240372
0x19aa,71.0227211392317
0x8d8a,75.96153913386074
0x2a32,69.19235485582774
0x2d3a,35.88118144349006
0x365f,74.40271914886948
0xc84,74.83939253033469
0x3f0f,63.26092930087522
0x99f5,37.17861021770739
0x4582,78.77873535401058
0x7aac,73.31927270007672
0x6f8b,82.11956577320994
0x143b,73.70378084889035
0x9159,75.11047381213993
0x2b77,86.71248311060758
0x9cf7,85.41394954813188
0x1f9f,75.7090366158103
0x1958,81.124963410445
0xa869,72.26207047736426
0x1193,75.11236202909473
0x1136,78.0339064971406
0x9023,82.43686505608424
0x302f,77.30192167457446
0xc72,75.18830668292306
0x7747,76.57003519696715
0x8641,79.40890675879838
0x6512,87.22379948571403
0x67a3,80.88092178887648
0x1ea4,84.6738145333371
0x5967,67.4024211660999
0xad1c,65.70726271220065
0x275e,81.42232948145815
0xa33,75.36944208413989
0x4b79,62.506323046788815
0x43b3,70.7377993529023
0xa2d1,33.203756627796736
0x835,73.28972495840794
0x7df5,80.23707970928983
0x1285,75.49401103285552
0xb0ac,33.100659103995035
0x8864,82.58023641172129
0x9dc4,40.73496586035776
0x376c,70.43112637649509
0x5efc,66.78229075478046
0xb078,83.57695769098639
0x9369,77.01450738561074
0x986a,70.32182349943096
0x67e0,64.56657493476516
0x8e87,91.76314945081914
0x6eb0,80.60130012478587
0xa14d,62.50132012380556
0x49bd,82.37439555050598
0x8bf,75.75075344605568
0xbe35,74.9573969522938
0x524d,87.50581088274508
0xa33c,81.92712344995921
0x308a,77.17024928930438
0x30fe,76.14668850883288
0xa3e7,51.51105250143675
0x29c8,70.91699927072169
0x7fa5,82.66568720780914
0x53a9,76.98690522359955
0x94c,73.98986964959961
0x8bf5,82.96434724200165
0x152e,76.0119807644505
0x70a,85.7439273286
0x8f43,73.67255218859033
0xc153,74.61110472021683
0x27e2,73.53808028165817
0x318f,84.51838239386646
0x9e2d,83.27681529605901
0x44e8,72.94782870727103
0x6615,37.54733159123735
0x4d8d,81.89564811837253
0x57d1,78.19546983223695
0x6757,79.55806618394864
0x722b,78.28048810797105
0xb88c,74.4689176172197
0x3337,72.43472494765064
0xc258,77.35514537938377
0x3e1d,39.68097216315473
0x9b9f,62.571010935084225
0x1a3a,76.12552955328194
0xac34,72.09013843419919
0xc2e0,68.37424457230861
0xc564,40.03499709948739
0xa449,76.94978923490004
0x17cc,90.36625071970062
0x7dfc,78.53795949375116
0xb805,36.71694528827046
0xc1a6,76.03507535294283
0xa6de,66.95668557593585
0xc4fb,69.3471554144961
0xb233,69.4035280316048
0x1222,69.63212520677915
0xb234,74.0279104409845
0x7629,71.24633808681021
0x4325,82.74356248288535
0xb605,68.7747791836398
0x443c,72.17686257607568
0x5073,83.37312450786911
0x4ec6,70.46672153326593
0x9273,78.15752079364316
0x6f46,81.30752276138537
0x62a5,81.20732305700018
0x992,78.88793431325702
0x5df8,82.53674381881748
0x5c23,71.57522761889139
0xbede,77.90321929226008
0xb2c5,89.87702279061047
0x1346,83.69959899013031
0xa496,26.228540809286798
0x1e2c,84.01628359855322
0x109d,65.54967199649677
0x4973,85.85306554312388
0xafea,69.09689534482432
0xa3a1,82.68068313936904
0x5507,74.26796932467703
0x48bc,74.85722558250785
0x45c4,71.18808988506596
0x4ee9,73.044590148935
0x1163,79.55377061510548
0x4b50,71.08647110239309
0x61d6,78.60460824022628
0x6b52,88.81817106884421
0xb147,82.52907602388862
0x5ad4,33.538273857673715
0x7d7f,77.31762275429907
0xaeb,63.573433329350856
0xc24b,80.71025619753557
0xf3e,73.81305995275662
0x4bbd,74.98007970884426
0x9e37,72.082374365526
0xa1fa,66.48757415323367
0xc1eb,79.69856949813631
0x9e8d,28.241188087271475
0x8964,85.05827265612282
0xbde6,38.59105718854415
0xb953,79.53660740597253
0x8aeb,78.76139076948779
0xc7b1,71.27992534863067
0xa955,74.79823078533369
0x744a,39.81501426290694
0x699a,64.42633439764174
0x25a1,77.55860278558859
0x6cf4,87.70713656254583
0x2015,34.961970355441245
0xb72,77.46229445157692
0xa84,78.99654656504109
0x392a,87.81184971325433
0x6fa6,63.19657183396991
0xe10,81.52762605592673
0x44e6,83.520192426205
0x49af,72.60804135342048
0xd07,86.60589884587516
0xbd67,74.71879037769277
0x20df,61.437126508625525
0x8dd1,71.45828252832294
0x7619,80.38721144483908
0x1eed,80.25789407304826
0x1c9e,74.04951174168933
0x1618,77.12411211547237
0x24f3,40.35352711539229
0x74bf,73.22886130248769
0x5606,71.31230943538999
0x6ade,82.28007491945587
0x39cb,80.56215678715967
0x60f9,80.88221550859332
0x24cc,74.19173441639839
0xc0df,75.7722882765767
0x23e9,74.97512946199285
0x2ea6,33.66284010069015
0xc8ad,63.757899091273735
0x19a1,78.48105507527124
0xb954,80.55377651965186
0x227a,31.056549565830313
0x7a07,50.700468317548065
0x82da,68.90843467938937
0x493e,78.99811341012115
0x6046,73.51275057079309
0x7287,82.03042833681754
0x3a5a,82.84761958789926
0x5f4b,75.12260504102875
0x1768,73.12809639220052
0xc6e9,76.60355448856154
0x3afe,36.602356647298535
0x7b47,82.04180672346399
0x6df4,82.43444755415304
0x6bae,75.83188183630291
0x2acb,76.40906435293527
0x37c2,84.23994643853644
0x2742,75.75397581131631
0x26de,78.82720255560326
0x903f,76.51839993778509
0xb62b,63.027904719870826
0x7c05,82.23708033644758
0xa1ca,74.9246958448965
0x1513,74.46272768387571
0xbf40,86.21729934457468
0x8fb4,37.7147573408323
0x5b98,42.12427657386422
0x1b2b,82.533600433059
0x6e8a,78.98851306838098
0x8eba,74.19981505847979
0x7ea1,86.28060159189745
0xba6f,53.20345727820114
0xb8ac,70.59409247502816
0xe66,70.1207018112315
0x5638,72.0866237000495
0x4436,39.775748094605106
0x90e9,82.59614131708551
0xb010,78.94237061332659
0x78fd,84.04566816753095
0x86fb,75.18768818980945
0x7108,73.74887648106835
0x4d85,86.78256585898396
0x27c4,71.33983512951141
0x9d7b,73.30563537769099
0x8f93,79.43642105970005
0x4a5d,79.04293622346279
0x2234,66.61533747664582
0x5a24,83.37271684487582
0xbc1f,55.29496972164979
0xb31d,81.33100753116493
0x55ab,67.9034939768812
0x52a6,44.386717270228424
0x3f83,72.41136148159238
0x6608,42.25496476318911
0x8f0,58.2458814941948
0x89ae,91.3651672367385
0x344c,86.46989018711714
0x29f8,27.362112935713714
0xb87c,86.68906731154269
0x6fa,72.00450332008091
0x3ca5,74.21516099610326
0x4559,70.55657597490733
0x1d3d,79.34765382596295
0x313e,81.98845692796301
0x1e29,83.57484452865086
0x4bc1,71.32634820818159
0x2ac7,74.60719734648649
0x32a2,76.34186488740345
0x4987,80.62651987343217
0xba8c,81.40345367946007
0x1142,81.97604210319818
