Property_Type,Property_Area,Number_of_Windows,Number_of_Doors,Furnishing,Frequency_of_Powercuts,Power_Backup,Water_Supply,Traffic_Density_Score,Crime_Rate,Dust_and_Noise,Air_Quality_Index,Neighborhood_Review
5,1599,3.0,1,1,0,1,0,8.32,3,0,121.0,4.69
1,328,1.0,2,1,0,1,0,1.45,0,1,26.0,3.72
5,2185,3.0,2,1,0,1,4,6.65,3,2,80.0,3.87
5,1278,3.0,1,0,0,1,3,8.41,1,0,197.0,3.65
5,2203,2.0,2,2,0,1,0,5.75,1,2,103.0,4.16
4,666,5.0,2,3,0,1,3,6.15,3,2,148.0,4.42
2,4106,4.0,2,2,0,1,3,7.96,3,2,151.0,4.4
1,595,3.0,1,0,1,1,0,6.69,1,2,95.0,3.54
5,1486,5.0,2,0,1,1,3,5.68,3,2,80.0,3.88
1,345,1.0,2,1,0,1,3,5.6,0,2,103.0,3.22
1,859,4.0,2,0,1,1,2,2.48,3,1,74.0,3.65
0,1460,3.0,3,1,1,1,3,6.49,3,2,119.0,3.82
5,1328,4.0,4,1,0,1,0,4.1,3,2,90.0,4.81
1,104,2.0,3,1,1,1,2,7.23,2,2,128.0,1.61
1,647,4.0,1,1,0,1,2,5.88,1,2,107.0,3.53
1,490,3.897563401292889,2,1,0,1,3,6.59,3,2,152.0,4.41
1,951,4.0,2,1,0,1,2,7.55,1,2,149.0,3.46
5,2096,2.0,1,2,0,1,0,6.25,2,2,132.0,2.87
1,662,4.0,2,2,0,1,2,7.22,0,2,122.0,2.87
1,285,1.0,1,2,0,1,2,8.45,3,0,152.0,4.02
3,226,1.0,1,1,0,1,0,6.46,3,2,82.0,4.81
1,541,4.0,1,2,2,1,0,7.68,3,2,85.0,3.54
5,1962,5.0,3,1,0,1,3,7.66,2,2,106.0,2.58
5,2096,2.0,4,2,1,1,0,5.91,1,2,92.0,3.55
2,4193,7.0,5,2,0,1,2,7.27,3,2,122.0,4.13
4,555,6.0,2,0,1,2,0,7.29,3,2,121.0,4.13
2,3857,11.0,5,2,0,2,0,7.14,2,2,119.0,2.88
4,1225,6.0,1,1,0,1,2,5.12,3,2,108.0,4.16
1,200,2.0,2,0,0,1,0,6.98,3,2,87.0,4.8
2,1828,15.0,2,0,0,1,2,4.36,1,2,93.0,3.55
5,1937,2.0,2,1,0,1,0,7.94,3,2,148.0,4.72
1,416,4.0,1,1,0,1,0,8.13,3,0,141.0,4.66
5,1516,5.0,3,1,1,1,3,5.5,0,2,113.0,2.58
1,794,3.0,1,1,4,1,2,6.43,3,2,129.0,3.5
1,565,4.0,3,2,3,1,3,4.64,1,2,84.0,1.99
3,244,3.0,1,3,0,1,2,6.54,3,2,162.0,4.08
1,655,3.0,3,1,0,1,0,6.29,1,3,140.0,4.11
5,2298,2.0,2,1,1,1,0,6.51,3,2,150.0,4.1
1,876,3.0,2,2,0,1,4,6.4,3,2,123.0,3.82
1,369,4.0,2,1,0,1,0,5.56,3,2,83.0,4.81
5,1469,5.0,4,1,0,2,0,6.45,1,2,94.0,4.17
1,834,2.0,3,1,0,1,0,5.15,3,2,82.0,4.82
1,870,1.0,3,2,0,1,2,5.74,0,2,88.0,2.92
1,844,1.0,1,1,0,1,2,6.78,3,2,164.0,4.08
3,471,2.0,1,2,0,1,3,7.7,3,2,146.0,4.41
5,1262,5.0,3,1,0,2,0,5.92,1,2,85.0,4.18
4,960,7.0,3,1,2,1,3,8.17,0,0,138.0,1.84
5,1443,3.0,4,1,0,1,0,6.06,3,2,91.0,4.8
3,249,3.0,2,3,4,1,3,7.02,3,2,136.0,4.42
1,805,4.0,2,0,0,1,0,8.26,3,0,139.0,4.66
1,271,1.0,3,1,1,1,0,7.97,3,2,136.0,4.11
1,448,4.0,1,1,1,1,0,2.51,1,1,14.0,3.73
1,957,2.0,3,1,0,1,0,6.31,3,2,81.0,4.81
1,243,3.0,2,2,0,1,0,7.74,3,2,109.0,4.77
1,689,3.0,1,0,1,1,0,7.06,3,2,159.0,4.08
5,1277,2.0,4,1,1,1,3,5.7,1,2,116.0,3.2
5,1834,5.0,4,0,0,1,3,6.77,1,2,162.0,3.77
0,1723,2.0,4,1,2,1,0,7.2,3,2,145.0,3.47
1,569,4.0,2,1,0,1,2,7.08,3,2,150.0,4.09
3,429,1.0,1,2,0,1,3,5.82,3,2,119.0,4.45
2,2077,10.0,4,1,0,1,0,7.18,3,2,88.0,4.8
1,883,3.0,3,2,0,2,2,4.53,3,2,93.0,4.18
1,174,2.0,2,1,1,2,3,5.93,1,2,88.0,3.24
1,616,1.0,2,0,0,1,2,1.75,1,1,94.0,3.63
4,614,5.0,2,1,0,1,2,5.71,0,2,96.0,2.91
3,210,2.0,1,1,0,1,3,3.92,1,1,82.0,3.95
5,1168,4.0,1,1,0,2,0,5.83,0,2,86.0,3.55
5,1604,4.0,2,1,1,1,0,6.05,3,2,143.0,4.11
1,586,3.0,3,1,0,1,0,5.21,1,2,91.0,4.18
3,401,2.0,2,2,0,1,3,6.1,3,2,115.0,4.46
2,2985,10.0,2,1,0,1,0,6.9,0,2,152.0,3.46
4,933,7.0,3,2,2,1,0,6.44,3,2,127.0,3.5
1,645,2.0,1,2,3,1,3,5.92,1,1,81.0,2.05
1,552,4.0,1,1,0,1,2,7.7,0,2,96.0,2.9
5,2055,3.0,1,1,1,2,2,6.27,3,1,121.0,3.57
2,3429,10.0,5,2,1,1,3,6.83,3,2,102.0,3.84
1,323,2.0,3,2,0,1,2,8.96,0,0,191.0,2.71
4,609,7.0,2,0,2,2,2,4.91,1,2,115.0,2.27
5,1584,3.0,4,2,0,1,3,7.64,3,2,124.0,4.44
1,742,2.0,3,2,0,1,2,6.48,3,2,159.0,4.09
1,152,3.0,1,1,0,1,3,5.66,1,2,98.0,3.85
4,781,6.0,1,1,0,1,0,7.0,3,0,148.0,4.66
1,857,2.0,2,1,2,1,0,6.85,1,2,146.0,2.84
1,738,2.0,2,2,1,1,0,5.13,1,2,85.0,3.56
5,2111,4.0,4,2,1,2,2,7.01,3,2,123.0,3.5
4,456,7.0,3,2,1,2,0,5.91,3,3,100.0,4.16
2,3057,3.897563401292889,3,1,0,1,3,5.53,0,2,113.0,3.21
1,490,3.0,1,1,0,1,0,6.6,3,2,108.0,4.78
5,1796,3.0,2,3,0,1,0,3.11,2,1,45.0,3.06
3,229,1.0,1,0,0,2,3,7.1,0,2,155.0,3.15
4,1276,7.0,3,1,0,1,4,6.91,3,2,85.0,3.86
5,2138,3.0,4,1,1,1,2,2.46,3,1,9.0,3.73
5,1809,3.0,2,2,0,1,2,8.35,3,0,176.0,3.99
2,2751,4.0,2,1,0,1,0,7.52,1,2,160.0,4.08
2,2805,8.0,2,1,0,1,0,5.28,0,2,105.0,3.53
5,2093,2.0,1,0,4,1,0,5.61,1,2,102.0,3.54
5,1225,3.897563401292889,4,1,1,1,3,6.76,0,2,106.0,2.58
4,1032,4.0,1,0,1,1,0,8.22,3,0,151.0,4.02
1,513,1.0,1,0,3,1,2,7.44,1,2,93.0,1.65
2,3772,14.0,6,3,1,2,0,6.04,3,2,132.0,4.12
5,2131,3.0,4,0,0,1,3,6.62,3,2,108.0,4.46
1,610,4.0,2,1,0,2,2,7.04,3,2,109.0,4.14
5,1275,4.0,3,2,1,1,3,5.49,3,2,84.0,3.87
4,911,4.0,1,2,3,1,0,6.95,2,2,132.0,0.98
5,1740,4.0,1,2,2,2,0,5.53,1,2,104.0,2.91
3,476,2.0,1,0,0,1,0,6.93,3,2,84.0,4.8
2,3610,10.0,6,0,0,1,2,5.82,1,1,109.0,3.59
2,3032,11.0,5,1,0,2,0,8.29,3,0,153.0,4.65
5,1890,2.0,2,1,2,1,3,8.09,3,0,188.0,3.03
1,590,2.0,2,2,0,2,3,7.24,3,3,121.0,4.44
1,131,1.0,3,2,0,1,0,6.47,3,2,903.0,4.74
4,414,4.0,2,1,1,1,0,8.72,3,0,132.0,4.04
1,451,3.0,2,2,0,1,0,7.17,1,2,98.0,4.16
5,1838,3.0,4,1,0,2,3,6.88,3,2,87.0,4.49
5,2280,3.897563401292889,2,1,0,2,0,6.21,3,2,102.0,4.79
1,245,1.0,1,1,1,1,0,6.43,3,2,133.0,4.12
4,1028,6.0,3,2,0,2,2,5.38,0,2,112.0,2.9
5,1272,3.0,4,2,0,1,0,7.16,3,2,94.0,4.79
4,708,4.0,1,2,0,1,3,5.46,1,2,85.0,3.87
1,992,3.897563401292889,2,1,2,1,3,7.64,2,2,169.0,1.24
5,1363,2.0,1,0,3,2,0,6.71,3,2,107.0,2.89
1,321,1.0,3,1,0,1,4,7.13,3,2,126.0,3.81
1,959,2.0,1,2,0,2,2,5.57,0,2,111.0,2.9
5,1305,4.0,2,3,1,0,3,6.94,3,2,151.0,3.78
1,890,2.0,2,0,0,1,0,4.41,3,2,89.0,4.81
5,1272,3.0,4,0,0,1,3,6.83,3,2,139.0,4.42
4,850,6.0,3,0,1,1,2,6.07,1,2,153.0,2.84
4,967,6.0,1,1,1,2,0,6.85,3,2,98.0,4.16
5,2176,5.0,2,1,0,2,0,6.35,3,2,133.0,4.75
3,401,0.0,1,1,0,1,3,7.41,1,2,169.0,3.75
3,452,3.0,1,1,0,1,0,5.89,1,2,85.0,4.18
5,1533,3.0,1,0,1,1,0,5.03,3,2,116.0,4.15
5,1377,4.0,1,0,0,1,0,5.52,0,2,110.0,3.53
4,422,4.0,2,1,0,2,3,7.09,4,3,136.0,2.54
4,514,7.0,2,1,0,1,0,7.62,0,2,129.0,3.49
1,667,1.0,3,1,0,1,3,6.81,3,2,80.0,4.5
1,619,1.0,3,1,1,1,2,6.82,3,2,86.0,3.55
5,1916,3.0,3,0,1,1,2,6.76,3,2,139.0,3.48
1,953,1.0,3,1,0,1,3,6.73,3,2,164.0,4.39
2,1884,15.0,6,1,0,1,3,4.01,1,2,80.0,3.89
1,212,3.0,3,1,1,1,0,7.19,2,2,148.0,2.21
5,1797,4.0,3,1,0,1,0,7.77,3,2,169.0,4.69
5,2085,4.0,1,1,1,1,2,7.58,3,2,135.0,3.48
1,453,1.0,3,2,1,1,0,5.4,1,2,119.0,3.51
2,3427,10.0,5,1,0,1,3,2.26,1,1,59.0,3.99
2,3422,9.0,4,2,1,1,0,6.47,3,2,88.0,4.17
5,2024,5.0,4,1,3,1,4,6.43,3,2,96.0,1.97
2,3137,6.0,4,1,0,1,1,7.48,1,2,114.0,4.14
4,1275,4.0,2,1,0,2,0,7.19,3,2,131.0,4.74
1,903,3.0,3,3,0,2,4,5.68,3,2,96.0,3.86
1,405,1.0,2,1,0,1,0,4.4,3,2,112.0,4.79
5,1574,4.0,3,1,1,2,0,6.32,3,2,108.0,4.15
3,246,2.0,2,0,1,1,0,3.39,1,1,63.0,3.66
5,1936,3.0,4,0,1,1,0,7.05,4,2,153.0,4.09
1,561,2.0,2,2,0,1,0,5.72,1,2,91.0,4.18
2,3195,13.0,4,2,0,2,2,7.58,3,2,140.0,4.1
4,1150,6.0,3,1,0,1,0,6.91,1,2,161.0,4.08
1,196,4.0,3,1,0,1,0,7.41,3,2,85.0,4.8
1,329,4.0,1,1,1,2,2,6.58,2,2,170.0,1.56
1,952,2.0,2,0,1,2,0,7.46,0,2,95.0,2.9
1,883,2.0,2,1,1,1,2,6.51,3,2,166.0,3.45
5,2243,4.0,3,2,0,2,3,5.11,4,2,80.0,3.88
5,2095,5.0,3,1,0,2,0,5.05,3,2,92.0,4.81
4,1278,6.0,1,0,0,1,0,5.19,1,2,106.0,4.16
5,2255,5.0,1,0,0,2,0,7.11,1,2,112.0,4.14
3,326,0.0,2,0,1,1,0,5.69,1,2,95.0,3.54
1,955,1.0,3,0,1,1,0,7.6,3,2,123.0,4.12
2,3497,7.0,4,1,1,1,4,5.84,3,2,89.0,3.24
1,480,4.0,1,2,3,1,0,5.29,1,2,97.0,2.29
5,2085,3.0,2,1,0,1,0,6.19,3,2,113.0,4.77
5,1954,5.0,4,1,0,1,2,7.18,3,2,156.0,4.08
5,1418,2.0,3,0,0,1,3,7.82,3,2,155.0,4.4
1,640,1.0,2,1,0,1,3,6.54,2,2,89.0,2.6
1,381,4.0,1,1,2,2,0,6.27,3,2,131.0,3.49
1,296,3.0,3,2,4,1,3,3.07,0,1,29.0,3.39
1,378,1.0,3,1,0,1,0,5.61,1,2,94.0,4.17
3,326,0.0,1,2,0,1,2,8.16,0,0,193.0,2.71
1,704,3.897563401292889,2,2,4,1,0,7.65,3,2,80.0,4.18
4,1118,7.0,2,0,0,1,2,4.98,1,2,118.0,3.52
5,1206,3.0,3,0,1,1,2,7.35,3,2,165.0,3.45
5,1248,3.0,4,0,1,1,0,7.04,3,2,118.0,4.13
5,1469,3.0,3,1,1,1,3,6.03,3,2,149.0,3.79
5,1951,3.0,3,2,1,1,3,7.68,1,2,155.0,3.14
5,1548,2.0,1,2,1,1,3,5.06,1,2,90.0,3.24
1,894,2.0,3,0,1,2,3,5.61,1,2,92.0,3.23
5,1782,3.0,1,1,3,0,0,6.07,3,2,104.0,2.9
1,572,3.0,2,1,0,1,2,5.8,3,2,114.0,4.15
3,245,3.0,1,0,1,2,3,7.67,1,2,151.0,3.15
2,3661,3.897563401292889,2,2,4,1,0,7.57,3,2,165.0,4.7
4,1045,6.0,3,1,1,1,2,6.61,0,2,97.0,2.28
1,289,1.0,2,0,0,1,0,6.26,0,2,119.0,3.51
2,3189,7.0,5,1,0,2,0,4.65,1,2,99.0,4.17
1,114,4.0,1,1,2,2,3,7.46,3,2,90.0,3.22
1,410,3.0,2,2,0,1,3,7.61,0,2,141.0,3.16
5,1543,2.0,1,1,0,1,0,7.74,3,2,121.0,4.75
0,292,3.0,1,0,2,2,0,4.49,1,2,82.0,2.94
2,3280,15.0,4,1,1,1,3,6.39,3,2,120.0,3.82
1,870,3.0,1,0,1,1,0,7.27,1,2,117.0,3.51
1,446,1.0,3,1,0,1,0,6.9,1,2,89.0,4.17
1,645,3.0,3,1,0,1,2,8.39,3,3,172.0,3.99
1,237,2.0,3,0,0,1,0,6.47,1,2,142.0,4.11
4,1161,7.0,3,0,0,1,0,7.8,3,2,91.0,4.79
2,3507,7.0,4,1,0,1,0,6.82,2,2,93.0,2.91
5,1791,2.0,2,1,0,1,0,5.92,1,2,113.0,4.15
0,831,1.0,3,0,1,1,2,5.4,3,2,111.0,3.53
1,849,3.0,1,1,0,1,2,6.94,1,2,119.0,3.51
2,3724,14.0,5,1,0,1,0,5.23,1,2,95.0,4.17
3,397,1.0,2,3,1,2,3,5.58,3,2,86.0,3.87
1,520,1.0,2,1,4,2,3,7.59,4,2,148.0,4.41
4,1291,7.0,2,1,1,1,3,6.68,1,2,107.0,3.21
2,2154,12.0,4,2,0,1,3,5.51,3,2,108.0,4.47
5,1924,4.0,1,1,1,1,0,4.65,1,2,111.0,3.53
1,618,2.0,1,1,0,2,3,5.64,1,2,99.0,3.85
1,833,2.0,1,2,0,2,0,7.25,1,2,109.0,4.14
5,1264,2.0,2,1,0,2,2,7.07,3,2,131.0,4.12
1,302,3.0,2,2,0,1,2,6.42,0,2,108.0,2.89
5,2232,5.0,3,1,0,1,2,7.77,3,2,144.0,4.1
1,383,3.0,2,1,2,1,2,7.02,1,2,112.0,2.26
1,125,1.0,3,2,0,2,0,7.21,3,2,109.0,4.77
1,405,4.0,2,2,0,1,3,8.42,2,0,139.0,2.47
1,936,4.0,2,0,1,1,2,6.73,3,2,82.0,3.55
4,495,4.0,2,1,1,0,0,8.13,3,0,166.0,4.0
1,297,3.0,3,2,4,1,0,4.07,1,2,119.0,3.52
4,641,7.0,2,1,3,2,1,3.24,3,1,93.0,3.0
4,1108,5.0,2,2,1,1,2,6.79,0,0,101.0,2.21
1,719,3.0,3,2,1,1,0,7.88,3,2,145.0,4.09
1,939,1.0,2,3,0,2,0,6.68,3,2,101.0,4.78
1,243,4.0,3,0,0,1,0,6.49,3,2,168.0,4.7
3,343,3.0,1,1,0,1,2,7.91,0,2,107.0,2.89
5,1874,4.0,1,0,1,1,3,4.95,1,2,116.0,3.21
5,1538,2.0,3,1,0,1,0,4.53,1,1,110.0,4.22
5,2202,4.0,4,2,0,1,0,7.48,1,2,126.0,4.12
1,197,3.0,3,1,0,1,0,8.13,0,0,130.0,3.42
1,917,3.0,3,1,1,2,3,7.37,3,2,114.0,3.82
1,490,4.0,2,2,0,1,2,7.2,1,2,129.0,3.49
5,1797,5.0,1,0,1,1,2,5.79,0,2,93.0,2.29
5,1189,2.0,3,1,1,1,2,6.97,3,2,154.0,3.46
5,1693,5.0,4,0,0,1,0,7.85,3,2,119.0,4.75
1,978,4.0,3,2,1,2,3,4.25,1,2,100.0,3.23
5,1459,2.0,1,0,0,1,2,4.71,1,2,117.0,3.52
1,812,2.0,1,0,1,2,0,5.88,4,2,100.0,2.91
1,822,4.0,3,1,0,1,2,6.43,3,2,121.0,4.13
5,1208,4.0,4,1,1,1,3,6.36,0,3,140.0,2.54
5,1946,2.0,3,0,0,1,3,7.11,3,2,146.0,4.41
1,674,1.0,3,0,0,1,0,6.31,3,2,136.0,4.74
5,1231,4.0,1,2,1,1,3,5.92,0,2,98.0,2.6
1,943,3.0,1,2,1,1,4,7.23,1,2,162.0,2.51
5,2018,2.0,2,2,1,1,0,5.28,1,2,118.0,3.52
5,1244,4.0,4,3,1,1,0,6.08,3,2,165.0,4.08
1,774,2.0,2,0,0,2,3,7.39,3,2,107.0,4.46
4,689,5.0,3,0,0,2,4,7.44,2,2,169.0,1.87
5,1459,4.0,4,2,0,1,0,5.44,1,2,89.0,4.18
5,1464,3.897563401292889,2,3,4,1,0,6.49,1,2,155.0,3.46
5,1632,3.0,1,1,0,2,0,6.4,1,2,98.0,4.16
4,505,4.0,1,1,0,1,4,5.97,1,2,94.0,3.23
1,399,1.0,2,1,0,1,3,7.07,3,2,95.0,4.48
1,905,4.0,2,2,0,1,0,5.75,3,2,96.0,4.8
2,4082,6.0,5,2,4,1,0,5.39,3,2,115.0,4.78
5,2265,3.0,3,2,0,1,2,6.28,3,2,135.0,4.12
1,700,2.0,1,1,1,2,2,5.89,1,2,85.0,2.93
2,2385,3.897563401292889,4,0,2,2,2,6.6,3,2,160.0,2.83
3,367,1.0,1,3,0,1,0,6.41,3,2,155.0,4.72
4,751,3.897563401292889,2,1,0,1,2,6.33,0,2,113.0,2.89
4,555,6.0,2,1,0,1,3,7.12,3,2,120.0,4.44
5,2166,3.0,2,1,1,0,0,5.39,0,2,84.0,2.93
5,1233,5.0,4,3,0,1,3,4.98,3,2,103.0,4.48
4,942,6.0,1,2,1,1,0,7.6,3,2,109.0,4.14
1,482,1.0,3,1,2,1,0,6.83,0,2,92.0,2.28
4,507,5.0,2,1,1,1,0,5.53,0,2,113.0,2.89
1,572,3.0,1,0,0,2,0,6.33,3,2,143.0,4.73
5,2297,4.0,2,1,0,1,0,7.15,1,2,156.0,4.09
1,741,1.0,3,1,1,1,0,6.38,3,2,110.0,4.15
5,1296,3.897563401292889,3,1,0,1,0,7.32,1,2,99.0,4.16
4,735,5.0,2,0,0,1,3,5.72,0,2,97.0,3.23
1,933,2.0,2,2,2,1,0,5.97,1,2,116.0,2.89
3,336,1.0,2,1,0,1,3,6.67,3,2,140.0,4.42
1,405,1.0,3,0,0,2,0,5.73,1,2,103.0,4.16
1,907,3.0,2,1,0,1,0,5.88,1,2,118.0,4.14
1,625,2.0,1,2,1,1,2,5.71,3,2,90.0,3.55
2,3239,14.0,4,1,0,2,0,5.55,1,2,97.0,4.17
1,797,4.0,2,1,0,1,3,6.35,3,2,154.0,4.41
5,2022,3.0,1,0,1,1,2,4.66,1,2,118.0,2.89
4,566,4.0,1,2,0,1,3,7.7,3,2,162.0,4.39
1,101,4.0,3,1,0,1,0,7.85,3,2,158.0,4.71
5,1181,4.0,2,1,0,2,0,7.01,2,2,162.0,2.82
2,2077,5.0,3,1,0,1,4,3.8,1,1,30.0,3.39
1,697,3.0,2,2,1,1,0,3.29,1,1,20.0,3.72
3,295,1.0,2,1,0,1,3,6.86,3,3,123.0,4.44
1,461,3.897563401292889,2,0,2,2,0,7.41,3,2,87.0,3.54
5,2170,2.0,2,2,0,1,0,6.77,3,2,91.0,4.8
5,1795,2.0,2,1,0,1,4,4.54,1,2,117.0,3.21
1,316,3.897563401292889,3,2,1,1,3,5.22,4,2,81.0,3.88
5,1933,2.0,3,0,0,1,3,5.11,1,2,106.0,3.85
1,630,1.0,3,2,0,1,2,6.7,3,2,169.0,4.07
1,407,4.0,2,0,0,2,3,7.26,3,2,152.0,4.4
4,985,4.0,1,1,1,2,0,6.32,3,2,89.0,4.17
2,3219,11.0,4,1,1,2,4,7.14,0,2,132.0,1.92
5,2237,2.0,2,3,0,2,0,6.71,3,2,112.0,4.77
5,1614,4.0,4,1,1,1,3,7.13,3,2,110.0,3.83
1,536,2.0,2,1,0,1,2,6.11,3,2,116.0,4.14
1,214,1.0,3,3,0,1,0,6.38,3,2,116.0,4.77
1,514,1.0,1,1,0,0,2,7.76,3,2,107.0,4.14
1,542,4.0,3,1,1,1,0,7.44,3,2,103.0,4.15
1,514,2.0,1,0,0,2,2,7.4,3,3,80.0,4.18
4,1249,7.0,3,0,0,2,2,6.24,3,2,134.0,4.12
5,1983,3.0,2,2,1,1,2,7.38,3,2,94.0,3.53
5,2124,4.0,4,1,0,1,0,6.6,3,2,95.0,4.79
1,378,3.0,2,0,0,1,0,7.16,3,2,93.0,4.79
5,1603,5.0,1,1,0,1,2,6.75,3,2,153.0,4.09
5,1217,4.0,4,1,0,1,2,6.03,3,2,133.0,4.12
5,1770,3.897563401292889,2,2,4,1,3,6.95,4,2,92.0,4.48
1,724,4.0,1,0,0,1,0,3.51,3,1,79.0,4.89
1,615,4.0,3,0,1,1,0,6.74,1,2,166.0,3.45
1,204,1.0,3,1,1,2,4,3.92,3,1,7.0,3.41
5,1863,3.0,4,1,0,1,0,6.57,3,2,120.0,4.76
4,1184,5.0,2,1,1,1,0,6.76,3,2,127.0,4.12
2,3582,5.0,4,1,1,1,0,6.99,2,2,97.0,2.28
5,1603,4.0,3,1,0,1,0,5.29,1,0,106.0,4.1
2,4019,8.0,5,1,0,2,0,6.18,3,2,98.0,4.79
1,871,1.0,2,1,2,1,3,6.06,3,2,121.0,3.19
3,280,3.0,2,2,4,1,0,6.04,1,2,93.0,4.17
5,1256,3.0,4,2,4,1,0,4.28,3,2,107.0,4.16
4,504,4.0,3,1,0,1,0,6.11,3,2,146.0,4.73
1,783,1.0,2,2,1,1,0,6.52,0,2,107.0,2.9
2,3920,10.0,3,1,0,1,0,8.59,3,3,132.0,4.67
1,597,3.0,1,0,0,1,0,6.06,3,2,85.0,4.81
2,3953,13.0,3,1,1,2,3,7.86,3,2,162.0,3.76
1,457,3.0,2,2,1,1,4,7.43,3,2,109.0,3.2
1,218,1.0,1,0,4,1,0,4.98,1,3,113.0,3.46
5,1955,5.0,1,1,4,1,0,6.79,3,2,151.0,4.72
5,2283,5.0,3,1,1,1,0,2.12,3,1,90.0,4.26
5,1441,2.0,2,1,0,2,0,6.62,3,2,105.0,4.78
1,994,2.0,1,1,0,1,3,5.41,0,2,88.0,3.24
5,1395,5.0,2,1,0,1,0,7.69,3,2,97.0,4.78
1,957,3.0,3,0,0,1,0,6.29,3,2,170.0,4.7
1,684,2.0,2,2,0,1,3,5.47,1,2,86.0,3.87
5,1177,2.0,1,2,0,1,0,8.1,0,3,168.0,3.37
4,707,7.0,1,3,1,1,3,6.34,3,2,166.0,3.76
1,804,3.897563401292889,1,2,2,1,3,7.06,3,2,147.0,3.16
1,991,4.0,1,0,0,1,3,4.91,3,2,93.0,4.49
1,760,1.0,1,1,0,1,3,7.02,0,2,133.0,3.17
1,929,1.0,2,2,0,2,3,8.51,3,0,133.0,4.36
3,378,1.0,2,0,0,2,0,5.64,1,2,101.0,4.16
1,769,3.0,3,0,1,0,0,8.9,1,3,186.0,3.35
1,572,1.0,1,1,1,1,0,7.3,0,2,150.0,2.84
3,476,3.0,1,2,0,1,0,5.59,1,2,93.0,4.17
5,2241,3.0,4,1,0,1,3,5.51,1,2,85.0,3.87
1,882,1.0,1,1,1,1,2,6.42,1,2,143.0,2.85
1,911,4.0,3,1,0,2,2,4.97,3,2,100.0,4.17
5,2019,4.0,4,1,0,1,4,6.63,3,2,129.0,3.81
4,700,7.0,2,1,0,1,3,7.22,0,2,108.0,3.2
3,241,3.897563401292889,2,1,0,1,2,7.85,0,2,155.0,2.83
1,899,3.0,2,0,0,1,3,5.0,1,2,112.0,3.84
1,136,3.0,2,2,0,1,2,7.54,1,2,102.0,3.52
3,306,0.0,1,1,0,2,0,5.87,1,2,118.0,4.14
4,537,7.0,1,1,1,1,2,5.13,3,2,85.0,3.56
5,1996,4.0,3,1,0,1,0,7.51,3,2,123.0,4.75
1,113,3.897563401292889,3,0,1,2,4,7.94,3,2,168.0,3.12
2,4266,14.0,3,2,0,2,0,7.34,1,2,163.0,4.08
1,155,4.0,1,0,2,2,3,5.84,1,2,101.0,2.59
1,382,3.0,1,2,1,1,0,5.58,3,2,88.0,4.18
1,416,2.0,2,2,0,1,4,7.6,3,2,129.0,3.8
1,302,2.0,3,1,0,1,2,5.01,1,2,117.0,3.52
4,834,4.0,3,1,0,1,3,5.79,1,2,116.0,3.83
1,611,1.0,1,2,4,1,3,6.65,0,2,119.0,3.19
5,1601,4.0,4,2,0,1,0,3.79,3,1,81.0,4.89
3,210,0.0,2,1,0,1,0,6.22,3,2,111.0,4.78
0,1108,4.0,3,2,1,2,3,7.36,3,2,100.0,3.84
5,1693,5.0,3,3,0,1,3,5.36,1,2,104.0,3.85
1,603,3.0,2,0,0,1,3,5.1,1,2,92.0,3.86
5,1311,2.0,4,3,0,2,0,6.02,3,2,152.0,4.72
3,497,3.0,2,1,2,1,3,7.82,3,2,120.0,3.18
1,185,2.0,2,1,0,1,2,5.73,3,2,116.0,4.14
5,2170,3.0,1,1,0,1,0,4.81,3,2,100.0,4.8
5,2105,2.0,3,2,0,1,0,5.92,3,2,87.0,4.81
5,1605,4.0,4,2,1,2,3,3.47,3,1,91.0,3.94
2,2437,14.0,5,2,0,1,2,4.03,1,2,80.0,3.57
1,927,4.0,1,1,0,1,0,4.56,3,2,89.0,4.81
2,3420,8.0,2,2,0,1,0,6.16,1,2,132.0,4.12
4,1292,5.0,2,2,1,2,0,4.99,1,2,83.0,3.56
1,637,2.0,1,1,1,1,0,8.02,0,0,125.0,2.8
1,258,3.0,2,1,0,1,0,6.34,1,2,80.0,4.19
5,1252,4.0,3,0,1,1,1,7.52,3,2,124.0,4.12
1,678,4.0,1,0,0,1,0,6.24,3,2,83.0,4.81
0,697,1.0,1,0,0,1,0,3.95,1,1,56.0,4.29
3,292,2.0,2,3,1,1,3,6.91,3,2,111.0,3.83
1,551,1.0,3,2,0,1,0,8.29,3,0,145.0,4.66
4,688,4.0,1,1,0,2,3,5.14,3,2,120.0,4.46
5,1452,4.0,4,3,0,1,0,6.76,3,2,94.0,4.79
0,3323,7.0,4,0,3,1,3,6.19,3,2,122.0,2.56
1,914,4.0,3,1,0,1,0,5.53,0,2,114.0,3.52
5,1656,2.0,4,1,3,1,2,7.13,3,1,155.0,2.27
1,652,1.0,1,1,2,2,0,7.07,3,2,128.0,3.49
1,585,3.0,3,1,0,1,3,6.11,3,2,128.0,4.44
5,1489,5.0,4,1,2,1,0,7.85,3,2,129.0,3.49
5,2040,2.0,1,2,0,1,0,5.23,1,2,96.0,4.17
5,1145,5.0,2,3,0,1,0,7.98,0,2,80.0,3.55
1,319,1.0,2,1,1,1,0,7.73,3,2,152.0,4.09
4,761,5.0,1,0,1,1,3,6.97,3,2,114.0,3.83
2,3898,14.0,5,3,0,1,0,6.18,2,2,120.0,2.88
1,518,3.897563401292889,3,2,0,1,2,5.51,1,2,84.0,3.56
